book_id,title,author,genre,word_count,file_path,url,processed_path
701,The King of the Golden River,"Ruskin, John, 1819-1900",Children & Young Adult Reading,13049,raw/Children & Young Adult Reading/701.txt,,processed/Children & Young Adult Reading/701.txt
61236,Emily of New Moon,"Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,113493,raw/Children & Young Adult Reading/61236.txt,,processed/Children & Young Adult Reading/61236.txt
69606,"Weird Tales, Volume 1, Number 2, April, 1923: The unique magazine",Various,"Crime, Thrillers & Mystery",108129,"raw/Crime, Thrillers & Mystery/69606.txt",,"processed/Crime, Thrillers & Mystery/69606.txt"
932,The Fall of the House of Usher,"Poe, Edgar Allan, 1809-1849",Science-Fiction & Fantasy,10109,raw/Science-Fiction & Fantasy/932.txt,,processed/Science-Fiction & Fantasy/932.txt
1510,Love's Labour's Lost,"Shakespeare, William, 1564-1616",Romance,22618,raw/Romance/1510.txt,,processed/Romance/1510.txt
1372,"The Adventures of Captain Bonneville, U. S. A., in the Rocky Mountains and the Far West",Washington Irving and Benjamin Louis Eulalie de Bonneville,Adventure,117484,raw/Adventure/1372.txt,https://www.gutenberg.org/ebooks/1372,processed/Adventure/1372.txt
73729,The shooting party,"Chekhov, Anton Pavlovich, 1860-1904","Crime, Thrillers & Mystery",77887,"raw/Crime, Thrillers & Mystery/73729.txt",,"processed/Crime, Thrillers & Mystery/73729.txt"
20511,The Little Mother Goose,Unknown,Children & Young Adult Reading,18973,raw/Children & Young Adult Reading/20511.txt,,processed/Children & Young Adult Reading/20511.txt
21498,France and the RepublicA Record of Things Seen and Learned in the French Provinces During the 'Centennial' Year 1889,"Hurlbert, William Henry, 1827-1895",Politics,205002,raw/Politics/21498.txt,,processed/Politics/21498.txt
5,The United States Constitution,United States,Politics,4737,raw/Politics/5.txt,,processed/Politics/5.txt
63224,With the Persian Expedition,"Donohoe, Martin Henry, 1869-1927",Adventure,65701,raw/Adventure/63224.txt,,processed/Adventure/63224.txt
14052,Rousseau (Volume 1 and 2),John Morley,Biographies,188207,raw/Biographies/14052.txt,https://www.gutenberg.org/ebooks/14052,processed/Biographies/14052.txt
13364,"Matthew Arnold's Sohrab and Rustum, and other poems","Arnold, Matthew, 1822-1888",Poetry,56136,raw/Poetry/13364.txt,,processed/Poetry/13364.txt
65793,International Harvester Refrigerator Recipes,"Harding, Irma",Cooking & Drinking,9220,raw/Cooking & Drinking/65793.txt,,processed/Cooking & Drinking/65793.txt
32677,The Invention of the Sewing Machine,"Cooper, Grace Rogers, 1924-2004",Engineering & Technology,57541,raw/Engineering & Technology/32677.txt,,processed/Engineering & Technology/32677.txt
31479,Celebrated Women Travellers of the Nineteenth Century,"Adams, W. H. Davenport (William Henry Davenport), 1828-1891",Biographies,113839,raw/Biographies/31479.txt,,processed/Biographies/31479.txt
12045,"Women in the fine arts, from the Seventh Century B.C. to the Twentieth Century A.D.","Waters, Clara Erskine Clement, 1834-1916",History - Other,111437,raw/History - Other/12045.txt,,processed/History - Other/12045.txt
38480,"Scientific American, Vol. XXXIX.—No. 24. [New Series.], December 14, 1878A Weekly Journal of Practical Information, Art, Science, Mechanics, Chemistry, and Manufactures",Various,Engineering & Technology,45732,raw/Engineering & Technology/38480.txt,,processed/Engineering & Technology/38480.txt
6408,Letters of Anton Chekhov to His Family and Friends,"Chekhov, Anton Pavlovich, 1860-1904",Biographies,117569,raw/Biographies/6408.txt,,processed/Biographies/6408.txt
38511,The Sufistic Quatrains of Omar Khayyam,"Omar Khayyam, 1048-1122",Poetry,90713,raw/Poetry/38511.txt,,processed/Poetry/38511.txt
38594,Poems,"Rilke, Rainer Maria, 1875-1926",Poetry,13306,raw/Poetry/38594.txt,,processed/Poetry/38594.txt
11274,"The Anti-Slavery Examiner, Part 4 of 4",American Anti-Slavery Society,Politics,72358,raw/Politics/11274.txt,,processed/Politics/11274.txt
72869,Meet the Tiger,"Charteris, Leslie, 1907-1993","Crime, Thrillers & Mystery",80142,"raw/Crime, Thrillers & Mystery/72869.txt",,"processed/Crime, Thrillers & Mystery/72869.txt"
26209,The Golden Age Cook Book,"Dwight, Henrietta Latham",Cooking & Drinking,52341,raw/Cooking & Drinking/26209.txt,,processed/Cooking & Drinking/26209.txt
69346,Dishes made without meat,"Peel, C. S., Mrs., 1868-1934",Cooking & Drinking,17052,raw/Cooking & Drinking/69346.txt,,processed/Cooking & Drinking/69346.txt
38739,The Wright Brothers' Engines and Their Design,"Hobbs, Leonard S., 1896-1977",Engineering & Technology,29293,raw/Engineering & Technology/38739.txt,,processed/Engineering & Technology/38739.txt
74,"The Adventures of Tom Sawyer, Complete","Twain, Mark, 1835-1910",Adventure,70826,raw/Adventure/74.txt,,processed/Adventure/74.txt
57,Aladdin and the Magic Lamp,Unknown,Adventure,8309,raw/Adventure/57.txt,,processed/Adventure/57.txt
53508,Airplane Photography,Herbert Eugene Ives,Engineering & Technology,78274,raw/Engineering & Technology/53508.txt,https://www.gutenberg.org/ebooks/53508,processed/Engineering & Technology/53508.txt
69025,"The filtration of public water-suppliesThird edition, revised and enlarged.","Hazen, Allen, 1869-1930",Engineering & Technology,111919,raw/Engineering & Technology/69025.txt,,processed/Engineering & Technology/69025.txt
25007,Fifty soups,"Murrey, Thomas J. (Thomas Jefferson), 1844?-1900",Cooking & Drinking,10540,raw/Cooking & Drinking/25007.txt,,processed/Cooking & Drinking/25007.txt
25145,A Patriotic Schoolgirl,"Brazil, Angela, 1869-1947",Children & Young Adult Reading,69940,raw/Children & Young Adult Reading/25145.txt,,processed/Children & Young Adult Reading/25145.txt
70879,The mirrors of Tuzun Thune,Robert E. Howard,Science-Fiction & Fantasy,6477,raw/Science-Fiction & Fantasy/70879.txt,https://www.gutenberg.org/ebooks/70879,processed/Science-Fiction & Fantasy/70879.txt
39826,The Trial of Callista Blake,"Pangborn, Edgar, 1909-1976","Crime, Thrillers & Mystery",101651,"raw/Crime, Thrillers & Mystery/39826.txt",,"processed/Crime, Thrillers & Mystery/39826.txt"
36702,Verse and Worse,"Graham, Harry, 1874-1936",Poetry,23320,raw/Poetry/36702.txt,,processed/Poetry/36702.txt
5347,Understood Betsy,"Fisher, Dorothy Canfield, 1879-1958",Children & Young Adult Reading,50344,raw/Children & Young Adult Reading/5347.txt,,processed/Children & Young Adult Reading/5347.txt
5888,Crime and Corruption,Samuel Vaknin,Politics,27976,raw/Politics/5888.txt,https://www.gutenberg.org/ebooks/5888,processed/Politics/5888.txt
22557,Canada,"Bourinot, John George, 1837-1902",History - Other,120540,raw/History - Other/22557.txt,,processed/History - Other/22557.txt
316,The Golden Road,"Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,75696,raw/Children & Young Adult Reading/316.txt,,processed/Children & Young Adult Reading/316.txt
11531,"The Life of Marie de Medicis, Queen of France, Consort of Henri IV, and Regent of the Kingdom under Louis XIII — Volume 1",Miss Pardoe,Biographies,128863,raw/Biographies/11531.txt,https://www.gutenberg.org/ebooks/11531,processed/Biographies/11531.txt
1356,"The Cruise of the ""Cachalot"" Round the World After Sperm Whales",Frank Thomas Bullen,Adventure,115233,raw/Adventure/1356.txt,https://www.gutenberg.org/ebooks/1356,processed/Adventure/1356.txt
36985,The eBook is 40 (1971-2011),"Lebert, Marie",Engineering & Technology,39165,raw/Engineering & Technology/36985.txt,,processed/Engineering & Technology/36985.txt
34181,Irene Iddesleigh,"Ros, Amanda McKittrick, 1860-1939",Romance,36924,raw/Romance/34181.txt,,processed/Romance/34181.txt
38091,"The Letters of William James, Vol. 2","James, William, 1842-1910",Biographies,121291,raw/Biographies/38091.txt,,processed/Biographies/38091.txt
27432,The Fifth Queen Crowned,"Ford, Ford Madox, 1873-1939",Romance,63273,raw/Romance/27432.txt,,processed/Romance/27432.txt
52817,Lightships and Lighthouses,"Talbot, Frederick Arthur Ambrose, 1880-1924",Engineering & Technology,114892,raw/Engineering & Technology/52817.txt,,processed/Engineering & Technology/52817.txt
52551,"The Art of Preserving All Kinds of Animal and Vegetable Substances for Several Years, 2nd ed.A work published by the order of the French minister of the interior, on the report of the Board of arts and manufactures","Appert, Nicolas, 1749-1841",Cooking & Drinking,23567,raw/Cooking & Drinking/52551.txt,,processed/Cooking & Drinking/52551.txt
54778,The Book of the Thousand Nights and a Night — Volume 07 (of 10),Unknown,Adventure,174379,raw/Adventure/54778.txt,https://www.gutenberg.org/ebooks/54778,processed/Adventure/54778.txt
15483,Rambles and Recollections of an Indian Official,"Sleeman, W. H. (William Henry), Sir, 1788-1856",History - Other,306018,raw/History - Other/15483.txt,,processed/History - Other/15483.txt
402,Penrod,"Tarkington, Booth, 1869-1946",Children & Young Adult Reading,60393,raw/Children & Young Adult Reading/402.txt,,processed/Children & Young Adult Reading/402.txt
2621,The Home Book of Verse — Volume 3,"Stevenson, Burton Egbert, 1872-1962",Poetry,100116,raw/Poetry/2621.txt,,processed/Poetry/2621.txt
2151,The Works of Edgar Allan Poe — Volume 5,"Poe, Edgar Allan, 1809-1849",Poetry,75511,raw/Poetry/2151.txt,,processed/Poetry/2151.txt
7303,Equality,"Bellamy, Edward, 1850-1898",Science-Fiction & Fantasy,157794,raw/Science-Fiction & Fantasy/7303.txt,,processed/Science-Fiction & Fantasy/7303.txt
25017,A Son of the Immortals,"Tracy, Louis, 1863-1928",Romance,79239,raw/Romance/25017.txt,,processed/Romance/25017.txt
40865,Paris and the Social RevolutionA Study of the Revolutionary Elements in the Various Classes of Parisian Society,"Sanborn, Alvan F. (Alvan Francis), 1866-1966",Politics,119851,raw/Politics/40865.txt,,processed/Politics/40865.txt
44548,"The Englishman in China During the Victorian Era, Vol. 2 (of 2)As Illustrated in the Career of Sir Rutherford Alcock, K.C.B., D.C.L., Many Years Consul and Minister in China and Japan","Michie, Alexander, 1833-1902",History - Other,146001,raw/History - Other/44548.txt,,processed/History - Other/44548.txt
76880,"The Monist, Vol. 2, 1891-1892 :  A quarterly magazine",Various,Politics,286912,raw/Politics/76880.txt,,processed/Politics/76880.txt
21558,The Children of the New Forest,"Marryat, Frederick, 1792-1848",Children & Young Adult Reading,116717,raw/Children & Young Adult Reading/21558.txt,,processed/Children & Young Adult Reading/21558.txt
60979,Reminiscences of a Stock Operator,"Lefevre, Edwin, 1871-1943",Biographies,109143,raw/Biographies/60979.txt,,processed/Biographies/60979.txt
73560,The cult of the chafing dish,"Schloesser, Frank, -1913",Cooking & Drinking,36094,raw/Cooking & Drinking/73560.txt,,processed/Cooking & Drinking/73560.txt
56784,The Theory and Practice of Brewing,"Combrune, Michael, -1773",Cooking & Drinking,83026,raw/Cooking & Drinking/56784.txt,,processed/Cooking & Drinking/56784.txt
36612,The Princess and Curdie,"MacDonald, George, 1824-1905",Science-Fiction & Fantasy,60047,raw/Science-Fiction & Fantasy/36612.txt,,processed/Science-Fiction & Fantasy/36612.txt
46587,The Russian Opera,"Newmarch, Rosa, 1857-1940",History - Other,93153,raw/History - Other/46587.txt,,processed/History - Other/46587.txt
41344,Wisconsin in Story and Song;Selections from the Prose and Poetry of Badger State Writers,Unknown,Poetry,84484,raw/Poetry/41344.txt,,processed/Poetry/41344.txt
34426,The Enchanted Barn,"Hill, Grace Livingston, 1865-1947",Romance,96679,raw/Romance/34426.txt,,processed/Romance/34426.txt
48454,"Inventors at Work, with Chapters on Discovery","Iles, George, 1852-1942",Engineering & Technology,164781,raw/Engineering & Technology/48454.txt,,processed/Engineering & Technology/48454.txt
74272,The charm of Venice :  An anthology,Unknown,Poetry,100597,raw/Poetry/74272.txt,https://www.gutenberg.org/ebooks/74272,processed/Poetry/74272.txt
34919,Vision House,C. N. Williamson and A. M. Williamson,Romance,82727,raw/Romance/34919.txt,https://www.gutenberg.org/ebooks/34919,processed/Romance/34919.txt
44307,A. D. 2000,Alvarado M. Fuller,Science-Fiction & Fantasy,95480,raw/Science-Fiction & Fantasy/44307.txt,https://www.gutenberg.org/ebooks/44307,processed/Science-Fiction & Fantasy/44307.txt
17034,English Fairy Tales,"Steel, Flora Annie Webster, 1847-1929",Children & Young Adult Reading,81623,raw/Children & Young Adult Reading/17034.txt,,processed/Children & Young Adult Reading/17034.txt
42870,Mildred Keith,"Finley, Martha, 1828-1909",Children & Young Adult Reading,64912,raw/Children & Young Adult Reading/42870.txt,,processed/Children & Young Adult Reading/42870.txt
51854,The Rat Race,"Franklin, Jay, 1897-1967",Science-Fiction & Fantasy,79740,raw/Science-Fiction & Fantasy/51854.txt,,processed/Science-Fiction & Fantasy/51854.txt
48134,Electric Transmission of Water Power,"Adams, Alton D. (Alton Dermont), 1864-1943",Engineering & Technology,118380,raw/Engineering & Technology/48134.txt,,processed/Engineering & Technology/48134.txt
56621,Aurora Leigh,"Browning, Elizabeth Barrett, 1806-1861",Poetry,89820,raw/Poetry/56621.txt,,processed/Poetry/56621.txt
18671,Never-Fail Blake,Arthur Stringer,"Crime, Thrillers & Mystery",52949,"raw/Crime, Thrillers & Mystery/18671.txt",https://www.gutenberg.org/ebooks/18671,"processed/Crime, Thrillers & Mystery/18671.txt"
38542,A Century of Sail and Steam on the Niagara River,"Cumberland, Barlow, 1846-1913",History - Other,59992,raw/History - Other/38542.txt,,processed/History - Other/38542.txt
63784,"Lead Smelting and Refining, With Some Notes on Lead Mining",Unknown,Engineering & Technology,100448,raw/Engineering & Technology/63784.txt,,processed/Engineering & Technology/63784.txt
73671,Camping and camp cooking,"Bates, Frank A., 1858-1915",Cooking & Drinking,23317,raw/Cooking & Drinking/73671.txt,,processed/Cooking & Drinking/73671.txt
24428,Our Fathers Have Told UsPart I. The Bible of Amiens,"Ruskin, John, 1819-1900",Children & Young Adult Reading,64507,raw/Children & Young Adult Reading/24428.txt,,processed/Children & Young Adult Reading/24428.txt
64673,Pillar of Fire,Ray Bradbury,Science-Fiction & Fantasy,13730,raw/Science-Fiction & Fantasy/64673.txt,https://www.gutenberg.org/ebooks/64673,processed/Science-Fiction & Fantasy/64673.txt
22922,The Posy Ring: A Book of Verse for Children,Unknown,Children & Young Adult Reading,38698,raw/Children & Young Adult Reading/22922.txt,,processed/Children & Young Adult Reading/22922.txt
544,Anne's House of Dreams,"Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,79399,raw/Children & Young Adult Reading/544.txt,,processed/Children & Young Adult Reading/544.txt
21092,On the Trail of the Space Pirates,"Rockwell, Carey",Science-Fiction & Fantasy,52542,raw/Science-Fiction & Fantasy/21092.txt,,processed/Science-Fiction & Fantasy/21092.txt
35587,The Headless Horseman: A Strange Tale of Texas,"Reid, Mayne, 1818-1883",Adventure,210643,raw/Adventure/35587.txt,,processed/Adventure/35587.txt
18722,"Transactions of the American Society of Civil Engineers, vol. LXVIII, Sept. 1910The New York Tunnel Extension of the Pennsylvania Railroad.The East River Tunnels. Paper No. 1159","Woodard, S. H.",Engineering & Technology,29626,raw/Engineering & Technology/18722.txt,,processed/Engineering & Technology/18722.txt
8901,The Works of Lord Byron: Letters and Journals. Vol. 1,"Byron, George Gordon Byron, Baron, 1788-1824",Biographies,132329,raw/Biographies/8901.txt,,processed/Biographies/8901.txt
38415,"Gas-Engines and Producer-Gas PlantsA Practice Treatise Setting Forth the Principles of Gas-Engines and Producer Design, the Selection and Installation of an Engine, Conditions of Perfect Operation, Producer-Gas Engines and Their Possibilities, the Care of Gas-Engines and Producer-Gas Plants, with a Chapter on Volatile Hydrocarbon and Oil Engines","Mathot, Rodolphe Edgard, 1866-",Engineering & Technology,63044,raw/Engineering & Technology/38415.txt,,processed/Engineering & Technology/38415.txt
63233,"China's Revolution, 1911-1912: A Historical and Political Record of the Civil War","Dingle, Edwin John, 1881-1972",History - Other,99518,raw/History - Other/63233.txt,,processed/History - Other/63233.txt
34562,John Deere's Steel Plow,"Kendall, Edward C.",Engineering & Technology,8923,raw/Engineering & Technology/34562.txt,,processed/Engineering & Technology/34562.txt
6684,Uneasy Money,P. G. Wodehouse,Romance,68727,raw/Romance/6684.txt,https://www.gutenberg.org/ebooks/6684,processed/Romance/6684.txt
63559,A Sack of Shakings,Frank Thomas Bullen,Adventure,102738,raw/Adventure/63559.txt,https://www.gutenberg.org/ebooks/63559,processed/Adventure/63559.txt
1249,Anthem,Ayn Rand,Science-Fiction & Fantasy,23383,raw/Science-Fiction & Fantasy/1249.txt,https://www.gutenberg.org/ebooks/1249,processed/Science-Fiction & Fantasy/1249.txt
25665,Popular Adventure Tales,"Reid, Mayne, 1818-1883",Children & Young Adult Reading,258473,raw/Children & Young Adult Reading/25665.txt,,processed/Children & Young Adult Reading/25665.txt
35646,"Hand-Book of Practical Cookery, for Ladies and Professional CooksContaining the Whole Science and Art of Preparing Human Food","Blot, Pierre, 1818-1874",Cooking & Drinking,144450,raw/Cooking & Drinking/35646.txt,,processed/Cooking & Drinking/35646.txt
24200,American Men of Mind,"Stevenson, Burton Egbert, 1872-1962",Biographies,96776,raw/Biographies/24200.txt,,processed/Biographies/24200.txt
18859,Cross Purposes and The Shadows,"MacDonald, George, 1824-1905",Science-Fiction & Fantasy,21288,raw/Science-Fiction & Fantasy/18859.txt,,processed/Science-Fiction & Fantasy/18859.txt
26451,"A Stable for Nightmares; or, Weird Tales","Young, Charles L. (Charles Lawrence), Sir, 1839-1887","Crime, Thrillers & Mystery",62564,"raw/Crime, Thrillers & Mystery/26451.txt",,"processed/Crime, Thrillers & Mystery/26451.txt"
28164,The Big Bow Mystery,"Zangwill, Israel, 1864-1926","Crime, Thrillers & Mystery",46657,"raw/Crime, Thrillers & Mystery/28164.txt",,"processed/Crime, Thrillers & Mystery/28164.txt"
49445,Mechanics: The Science of Machinery,"Bond, A. Russell (Alexander Russell), 1876-1937",Engineering & Technology,97538,raw/Engineering & Technology/49445.txt,,processed/Engineering & Technology/49445.txt
72822,"Famous composers and their works, Vol. 3",Unknown,Biographies,122656,raw/Biographies/72822.txt,,processed/Biographies/72822.txt
27045,Project Gutenberg (1971-2008),"Lebert, Marie",Politics,13575,raw/Politics/27045.txt,,processed/Politics/27045.txt
42156,"The Nursery, July 1881, Vol. XXXA Monthly Magazine for Youngest Readers",Various,Children & Young Adult Reading,4955,raw/Children & Young Adult Reading/42156.txt,,processed/Children & Young Adult Reading/42156.txt
75709,Tales of the peerage and the peasantry,Arabella Jane Sullivan,Romance,159816,raw/Romance/75709.txt,https://www.gutenberg.org/ebooks/75709,processed/Romance/75709.txt
61065,Modern American Drinks: How to Mix and Serve All Kinds of Cups and Drinks,"Kappeler, George J.",Cooking & Drinking,17873,raw/Cooking & Drinking/61065.txt,,processed/Cooking & Drinking/61065.txt
24799,The Escape of Mr. TrimmHis Plight and other Plights,"Cobb, Irvin S. (Irvin Shrewsbury), 1876-1944","Crime, Thrillers & Mystery",69738,"raw/Crime, Thrillers & Mystery/24799.txt",,"processed/Crime, Thrillers & Mystery/24799.txt"
20889,Facts About Champagne and Other Sparkling Wines,"Vizetelly, Henry, 1820-1894",Cooking & Drinking,76205,raw/Cooking & Drinking/20889.txt,,processed/Cooking & Drinking/20889.txt
13616,"The Philippine Islands, 1493-1803 — Volume 03 of 55",Unknown,History - Other,79885,raw/History - Other/13616.txt,https://www.gutenberg.org/ebooks/13616,processed/History - Other/13616.txt
23140,The Death Shot: A Story Retold,"Reid, Mayne, 1818-1883",Romance,136509,raw/Romance/23140.txt,,processed/Romance/23140.txt
34185,Recipes for Eatmor Fresh Cranberries,Unknown,Cooking & Drinking,3860,raw/Cooking & Drinking/34185.txt,,processed/Cooking & Drinking/34185.txt
14916,Fairy Tales Every Child Should Know,Unknown,Children & Young Adult Reading,108002,raw/Children & Young Adult Reading/14916.txt,,processed/Children & Young Adult Reading/14916.txt
41304,The Mother of Parliaments,"Graham, Harry, 1874-1936",Politics,111527,raw/Politics/41304.txt,,processed/Politics/41304.txt
67160,The Hunter's Lodge Case,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",4365,"raw/Crime, Thrillers & Mystery/67160.txt",,"processed/Crime, Thrillers & Mystery/67160.txt"
5676,A Double Story,"MacDonald, George, 1824-1905",Science-Fiction & Fantasy,37227,raw/Science-Fiction & Fantasy/5676.txt,,processed/Science-Fiction & Fantasy/5676.txt
2619,The Home Book of Verse — Volume 1,"Stevenson, Burton Egbert, 1872-1962",Poetry,115242,raw/Poetry/2619.txt,,processed/Poetry/2619.txt
20717,The Girl on the Boat,"Wodehouse, P. G. (Pelham Grenville), 1881-1975",Romance,71041,raw/Romance/20717.txt,,processed/Romance/20717.txt
14363,"The Worst Journey in the World: Antarctic, 1910-1913","Cherry-Garrard, Apsley, 1886-1959",Adventure,246170,raw/Adventure/14363.txt,,processed/Adventure/14363.txt
6635,A Romance of Billy-Goat Hill,"Rice, Alice Caldwell Hegan, 1870-1942",Romance,85139,raw/Romance/6635.txt,,processed/Romance/6635.txt
44215,The Book of Camp-Lore and Woodcraft,Daniel Carter Beard,Children & Young Adult Reading,56819,raw/Children & Young Adult Reading/44215.txt,https://www.gutenberg.org/ebooks/44215,processed/Children & Young Adult Reading/44215.txt
11310,Hindu Tales from the Sanskrit,Unknown,Children & Young Adult Reading,43299,raw/Children & Young Adult Reading/11310.txt,https://www.gutenberg.org/ebooks/11310,processed/Children & Young Adult Reading/11310.txt
12425,"De Orbe Novo, Volume 1 (of 2)The Eight Decades of Peter Martyr D'Anghera","Anghiera, Pietro Martire d', 1457-1526",Biographies,129431,raw/Biographies/12425.txt,,processed/Biographies/12425.txt
123,At the Earth's Core,"Burroughs, Edgar Rice, 1875-1950",Science-Fiction & Fantasy,49534,raw/Science-Fiction & Fantasy/123.txt,,processed/Science-Fiction & Fantasy/123.txt
32241,Dickens' Stories About Children Every Child Can Read,Charles Dickens,Children & Young Adult Reading,66280,raw/Children & Young Adult Reading/32241.txt,https://www.gutenberg.org/ebooks/32241,processed/Children & Young Adult Reading/32241.txt
939,"The Life of Thomas Telford, Civil EngineerWith an Introductory History of Roads and Travelling in Great Britain","Smiles, Samuel, 1812-1904",Engineering & Technology,105697,raw/Engineering & Technology/939.txt,,processed/Engineering & Technology/939.txt
8913,The Portent and Other Stories,"MacDonald, George, 1824-1905",Science-Fiction & Fantasy,88761,raw/Science-Fiction & Fantasy/8913.txt,,processed/Science-Fiction & Fantasy/8913.txt
1837,The Prince and the Pauper,"Twain, Mark, 1835-1910",Children & Young Adult Reading,73104,raw/Children & Young Adult Reading/1837.txt,,processed/Children & Young Adult Reading/1837.txt
53254,The Book of the Thousand Nights and a Night — Volume 04 (of 10),Unknown,Romance,137582,raw/Romance/53254.txt,,processed/Romance/53254.txt
43674,The Cardinal Moth,Fred M. White,"Crime, Thrillers & Mystery",69252,"raw/Crime, Thrillers & Mystery/43674.txt",https://www.gutenberg.org/ebooks/43674,"processed/Crime, Thrillers & Mystery/43674.txt"
49012,The postal power of Congress: A study in constitutional expansion,"Rogers, Lindsay, 1891-1970",Politics,65830,raw/Politics/49012.txt,,processed/Politics/49012.txt
33911,Beggars on Horseback,"Jesse, F. Tennyson (Fryniwyd Tennyson), 1888-1958",Romance,77426,raw/Romance/33911.txt,,processed/Romance/33911.txt
32105,"Belford's Magazine, Vol 2, December 1888",Various,Poetry,80266,raw/Poetry/32105.txt,,processed/Poetry/32105.txt
54985,Poems,"Arnold, Matthew, 1822-1888",Poetry,77774,raw/Poetry/54985.txt,,processed/Poetry/54985.txt
68163,An outline of humorBeing a true chronicle from prehistoric ages to the twentieth century,Unknown,History - Other,222777,raw/History - Other/68163.txt,,processed/History - Other/68163.txt
5131,Childe Harold's Pilgrimage,"Byron, George Gordon Byron, Baron, 1788-1824",Poetry,40415,raw/Poetry/5131.txt,,processed/Poetry/5131.txt
15125,The Awakening of China,W. A. P. Martin,History - Other,86628,raw/History - Other/15125.txt,https://www.gutenberg.org/ebooks/15125,processed/History - Other/15125.txt
21700,Don Juan,"Byron, George Gordon Byron, Baron, 1788-1824",Poetry,125140,raw/Poetry/21700.txt,,processed/Poetry/21700.txt
2343,The Adventure of Wisteria Lodge,Arthur Conan Doyle,"Crime, Thrillers & Mystery",14450,"raw/Crime, Thrillers & Mystery/2343.txt",https://www.gutenberg.org/ebooks/2343,"processed/Crime, Thrillers & Mystery/2343.txt"
51652,"The works of John Dryden, now first collected in eighteen volumes. Volume 10","Dryden, John, 1631-1700",Poetry,137312,raw/Poetry/51652.txt,,processed/Poetry/51652.txt
14415,"From John O'Groats to Land's EndOr, 1372 miles on foot; A book of days and chronicle of adventures by two pedestrians on tour","Naylor, Robert Anderton",Adventure,286540,raw/Adventure/14415.txt,,processed/Adventure/14415.txt
2510,The Invention of a New Religion,"Chamberlain, Basil Hall, 1850-1935",Politics,7995,raw/Politics/2510.txt,,processed/Politics/2510.txt
53804,The Red Fox's Son: A Romance of Bharbazonia,Edgar M. Dilley,Romance,79831,raw/Romance/53804.txt,https://www.gutenberg.org/ebooks/53804,processed/Romance/53804.txt
46485,Our Little Spanish Cousin,Mary F. Nixon-Roulet,Children & Young Adult Reading,21024,raw/Children & Young Adult Reading/46485.txt,https://www.gutenberg.org/ebooks/46485,processed/Children & Young Adult Reading/46485.txt
14766,McGuffey's Third Eclectic Reader,"McGuffey, William Holmes, 1800-1873",Children & Young Adult Reading,27660,raw/Children & Young Adult Reading/14766.txt,,processed/Children & Young Adult Reading/14766.txt
3438,The Book of the Thousand Nights and a Night — Volume 04 (of 10),Unknown,Adventure,136422,raw/Adventure/3438.txt,,processed/Adventure/3438.txt
52684,Cricket,"Lyttelton, R. H. (Robert Henry), 1854-1939",History - Other,146789,raw/History - Other/52684.txt,,processed/History - Other/52684.txt
3152,"The Junior Classics, Volume 1: Fairy and wonder tales",Unknown,Children & Young Adult Reading,138044,raw/Children & Young Adult Reading/3152.txt,https://www.gutenberg.org/ebooks/3152,processed/Children & Young Adult Reading/3152.txt
16768,"The history of Sumatra :  Containing an account of the government, laws, customs and manners of the native inhabitants","Marsden, William, 1754-1836",History - Other,200534,raw/History - Other/16768.txt,,processed/History - Other/16768.txt
21826,"My Pet Recipes, Tried and TrueContributed by the Ladies and Friends of St. Andrew's Church, Quebec",Various,Cooking & Drinking,34345,raw/Cooking & Drinking/21826.txt,,processed/Cooking & Drinking/21826.txt
56732,A Vagabond Journey Around the World: A Narrative of Personal Experience,"Franck, Harry Alverson, 1881-1962",Adventure,217401,raw/Adventure/56732.txt,,processed/Adventure/56732.txt
68238,A political pilgrim in Europe,"Snowden, Ethel, 1881-1951",Politics,94368,raw/Politics/68238.txt,,processed/Politics/68238.txt
44422,Eccentricities of the Animal Creation.,"Timbs, John, 1801-1875",History - Other,88237,raw/History - Other/44422.txt,,processed/History - Other/44422.txt
70813,Hand-book on cheese making,"Newell, George E.",Cooking & Drinking,22590,raw/Cooking & Drinking/70813.txt,,processed/Cooking & Drinking/70813.txt
18975,The North Pole: Its Discovery in 1909 under the auspices of the Peary Arctic Club,"Peary, Robert E. (Robert Edwin), 1856-1920",Adventure,109347,raw/Adventure/18975.txt,,processed/Adventure/18975.txt
24091,Despoilers of the Golden Empire,Randall Garrett,Science-Fiction & Fantasy,19699,raw/Science-Fiction & Fantasy/24091.txt,https://www.gutenberg.org/ebooks/24091,processed/Science-Fiction & Fantasy/24091.txt
24205,Breakfast dainties,"Murrey, Thomas J. (Thomas Jefferson), 1844?-1900",Cooking & Drinking,13024,raw/Cooking & Drinking/24205.txt,,processed/Cooking & Drinking/24205.txt
46953,"A History of Champagne, with Notes on the Other Sparkling Wines of France","Vizetelly, Henry, 1820-1894",Cooking & Drinking,146040,raw/Cooking & Drinking/46953.txt,,processed/Cooking & Drinking/46953.txt
20007,Lord George Bentinck: A Political Biography,"Disraeli, Benjamin, Earl of Beaconsfield, 1804-1881",Biographies,47276,raw/Biographies/20007.txt,,processed/Biographies/20007.txt
