book_id,title,author,genre,word_count,file_path,url,processed_path
22888,Under the Window: Pictures & Rhymes for Children,"Greenaway, Kate, 1846-1901",Children & Young Adult Reading,6356,raw/Children & Young Adult Reading/22888.txt,,processed/Children & Young Adult Reading/22888.txt
1459,Prufrock and Other Observations,"Eliot, T. S. (Thomas Stearns), 1888-1965",Poetry,3867,raw/Poetry/1459.txt,,processed/Poetry/1459.txt
43282,"Scientific American, Vol. XXXIX.No. 6. [New Series.], August 10, 1878",Various,Engineering & Technology,39489,raw/Engineering & Technology/43282.txt,,processed/Engineering & Technology/43282.txt
33156,"Young's Night ThoughtsWith Life, Critical Dissertation and Explanatory Notes","Young, Edward, 1683-1765",Poetry,89618,raw/Poetry/33156.txt,,processed/Poetry/33156.txt
47143,The Poetical Works of William Wordsworth — Volume 7 (of 8),"Wordsworth, William, 1770-1850",Poetry,104360,raw/Poetry/47143.txt,,processed/Poetry/47143.txt
29558,"Boy Scouts HandbookThe First Edition, 1911",Boy Scouts of America,Children & Young Adult Reading,130224,raw/Children & Young Adult Reading/29558.txt,,processed/Children & Young Adult Reading/29558.txt
4017,The Hollow Needle; Further adventures of Arsène Lupin,"Leblanc, Maurice, 1864-1941","Crime, Thrillers & Mystery",68327,"raw/Crime, Thrillers & Mystery/4017.txt",,"processed/Crime, Thrillers & Mystery/4017.txt"
31454,"The Atlantic Monthly, Volume 16, No. 93, July, 1865A Magazine of Literature, Art, and Politics",Various,Politics,90195,raw/Politics/31454.txt,,processed/Politics/31454.txt
10150,Dracula's Guest,"Stoker, Bram, 1847-1912",Science-Fiction & Fantasy,57261,raw/Science-Fiction & Fantasy/10150.txt,,processed/Science-Fiction & Fantasy/10150.txt
49468,Arabella Stuart: A Romance from English History,"James, G. P. R. (George Payne Rainsford), 1801?-1860",Romance,163022,raw/Romance/49468.txt,,processed/Romance/49468.txt
13720,"Mardi, and a voyage thither, Vol. 1 (of 2)",Herman Melville,Adventure,96948,raw/Adventure/13720.txt,https://www.gutenberg.org/ebooks/13720,processed/Adventure/13720.txt
68061,Lud-in-the-Mist,"Mirrlees, Hope, 1887-1978",Science-Fiction & Fantasy,88344,raw/Science-Fiction & Fantasy/68061.txt,,processed/Science-Fiction & Fantasy/68061.txt
50220,"The Railway Library, 1909A Collection of Noteworthy Chapters, Addresses, and Papers Relating to Railways, Mostly Published During the Year",Unknown,Engineering & Technology,157319,raw/Engineering & Technology/50220.txt,,processed/Engineering & Technology/50220.txt
4087,An Essay Upon Projects,"Defoe, Daniel, 1661?-1731",Politics,52567,raw/Politics/4087.txt,,processed/Politics/4087.txt
5040,State of the Union Addresses,"Eisenhower, Dwight D. (Dwight David), 1890-1969",Politics,57542,raw/Politics/5040.txt,,processed/Politics/5040.txt
520,The Life and Adventures of Santa Claus,"Baum, L. Frank (Lyman Frank), 1856-1919",Children & Young Adult Reading,30067,raw/Children & Young Adult Reading/520.txt,,processed/Children & Young Adult Reading/520.txt
38629,"Charles Darwin: His Life Told in an Autobiographical Chapter, and in a Selected Series of His Published Letters",Charles Darwin,Biographies,152330,raw/Biographies/38629.txt,https://www.gutenberg.org/ebooks/38629,processed/Biographies/38629.txt
13,The Hunting of the Snark: An Agony in Eight Fits,"Carroll, Lewis, 1832-1898",Poetry,5195,raw/Poetry/13.txt,,processed/Poetry/13.txt
20663,The American Practical Brewer and Tanner,"Coppinger, Joseph, -1825?",Cooking & Drinking,46883,raw/Cooking & Drinking/20663.txt,,processed/Cooking & Drinking/20663.txt
7773,Diamond Dust,"Shearin, K. Kay",Politics,27923,raw/Politics/7773.txt,,processed/Politics/7773.txt
1557,Men of Iron,Howard Pyle,Adventure,71103,raw/Adventure/1557.txt,https://www.gutenberg.org/ebooks/1557,processed/Adventure/1557.txt
75033,The old and the new Peru :  A story of the ancient inheritance and the modern growth and enterprise of a great nation,"Wright, Marie Robinson, 1853-1914",History - Other,136473,raw/History - Other/75033.txt,,processed/History - Other/75033.txt
1599,"Cinderella; Or, The Little Glass Slipper, and Other Stories",Anonymous,Children & Young Adult Reading,22094,raw/Children & Young Adult Reading/1599.txt,,processed/Children & Young Adult Reading/1599.txt
69502,"Hans Holbein the Younger, Volume 2 (of 2)","Chamberlain, Arthur B. (Arthur Bensley), -1931",Biographies,198358,raw/Biographies/69502.txt,,processed/Biographies/69502.txt
12145,The Poetical Works of William Wordsworth — Volume 2 (of 8),"Wordsworth, William, 1770-1850",Poetry,123552,raw/Poetry/12145.txt,,processed/Poetry/12145.txt
16229,The Poems of Henry Van Dyke,"Van Dyke, Henry, 1852-1933",Poetry,80699,raw/Poetry/16229.txt,,processed/Poetry/16229.txt
75021,The Argonauts of California: being the reminiscenses of scenes and incidents that occurred in California in the early mining days,"Haskins, Charles Warren, 1825-1904",Adventure,183657,raw/Adventure/75021.txt,,processed/Adventure/75021.txt
26176,The Secret House,"Wallace, Edgar, 1875-1932","Crime, Thrillers & Mystery",61855,"raw/Crime, Thrillers & Mystery/26176.txt",,"processed/Crime, Thrillers & Mystery/26176.txt"
52378,"Photo-engraving, Photo-etching and Photo-lithography in Line and Half-toneAlso Collotype and Heliotype","Wilkinson, W. T.",Engineering & Technology,74598,raw/Engineering & Technology/52378.txt,,processed/Engineering & Technology/52378.txt
32962,A handbook of laboratory glass-blowing,"Bolas, Bernard D. (Bernard Dell), 1893-",Engineering & Technology,21950,raw/Engineering & Technology/32962.txt,,processed/Engineering & Technology/32962.txt
23319,"Mechanical Drawing Self-TaughtComprising instructions in the selection and preparation of drawing instruments, elementary instruction in practical mechanical drawing; together with examples in simple geometry and elementary mechanism, including screw threads, gear wheels, mechanical motions, engines and boilers","Rose, Joshua",Engineering & Technology,72592,raw/Engineering & Technology/23319.txt,,processed/Engineering & Technology/23319.txt
14664,Things To Make,"Williams, Archibald, 1871-1934",Children & Young Adult Reading,73297,raw/Children & Young Adult Reading/14664.txt,,processed/Children & Young Adult Reading/14664.txt
24188,"The Strand Magazine, Vol. 05, Issue 30, June 1893An Illustrated Monthly",Various,"Crime, Thrillers & Mystery",48195,"raw/Crime, Thrillers & Mystery/24188.txt",,"processed/Crime, Thrillers & Mystery/24188.txt"
10772,Inca Land: Explorations in the Highlands of Peru,Hiram Bingham,History - Other,94182,raw/History - Other/10772.txt,https://www.gutenberg.org/ebooks/10772,processed/History - Other/10772.txt
38782,Inventors,"Hubert, Philip Gengembre, 1852-1925",Engineering & Technology,68367,raw/Engineering & Technology/38782.txt,,processed/Engineering & Technology/38782.txt
6703,Favorite Dishes : a Columbian Autograph Souvenir Cookery Book,"Shuman, Carrie V.",Cooking & Drinking,42628,raw/Cooking & Drinking/6703.txt,,processed/Cooking & Drinking/6703.txt
46581,The Mystery of Choice,"Chambers, Robert W. (Robert William), 1865-1933","Crime, Thrillers & Mystery",57800,"raw/Crime, Thrillers & Mystery/46581.txt",,"processed/Crime, Thrillers & Mystery/46581.txt"
33688,"Tales of the Wonder Club, Volume I",M. Y. Halidom,Science-Fiction & Fantasy,102648,raw/Science-Fiction & Fantasy/33688.txt,https://www.gutenberg.org/ebooks/33688,processed/Science-Fiction & Fantasy/33688.txt
72855,The unpleasantness at the Bellona Club,"Sayers, Dorothy L. (Dorothy Leigh), 1893-1957","Crime, Thrillers & Mystery",71549,"raw/Crime, Thrillers & Mystery/72855.txt",,"processed/Crime, Thrillers & Mystery/72855.txt"
7928,The Poet's Poet : essays on the character and mission of the poet as interpreted in English verse of the last one hundred and fifty years,"Atkins, Elizabeth, 1891-1962",Poetry,89339,raw/Poetry/7928.txt,,processed/Poetry/7928.txt
14167,The Red Redmaynes,"Phillpotts, Eden, 1862-1960","Crime, Thrillers & Mystery",94227,"raw/Crime, Thrillers & Mystery/14167.txt",,"processed/Crime, Thrillers & Mystery/14167.txt"
62119,Come Hither: A Collection of Rhymes and Poems for the Young of All Ages,Unknown,Children & Young Adult Reading,163282,raw/Children & Young Adult Reading/62119.txt,,processed/Children & Young Adult Reading/62119.txt
55771,A History of Spanish Literature,"Fitzmaurice-Kelly, James, 1858-1923",History - Other,121995,raw/History - Other/55771.txt,,processed/History - Other/55771.txt
43138,Three Girls from School,"Meade, L. T., 1854-1914",Children & Young Adult Reading,87226,raw/Children & Young Adult Reading/43138.txt,,processed/Children & Young Adult Reading/43138.txt
56053,"The Day of Doom; Or, a Poetical Description of the Great and Last Judgement",Michael Wigglesworth,Poetry,24013,raw/Poetry/56053.txt,https://www.gutenberg.org/ebooks/56053,processed/Poetry/56053.txt
56928,"History of Frederick the Second, Called Frederick the Great.",John S. C. Abbott,Biographies,208162,raw/Biographies/56928.txt,https://www.gutenberg.org/ebooks/56928,processed/Biographies/56928.txt
74928,"Cycling art, energy, and locomotion :  A series of remarks on the development of bicycles, tricycles, and man-motor carriages","Scott, Robert P. (Robert Pittis), 1852-1918",Engineering & Technology,67262,raw/Engineering & Technology/74928.txt,,processed/Engineering & Technology/74928.txt
15654,The Firing Line,"Chambers, Robert W. (Robert William), 1865-1933",Romance,128073,raw/Romance/15654.txt,,processed/Romance/15654.txt
60333,Selections from the Writings of Kierkegaard,"Kierkegaard, Søren, 1813-1855",Biographies,84971,raw/Biographies/60333.txt,,processed/Biographies/60333.txt
3930,Prince Zilah — Complete,"Claretie, Jules, 1840-1913",Romance,80598,raw/Romance/3930.txt,,processed/Romance/3930.txt
53300,Nature's Teachings: Human Invention Anticipated by Nature,"Wood, J. G. (John George), 1827-1889",Engineering & Technology,171679,raw/Engineering & Technology/53300.txt,,processed/Engineering & Technology/53300.txt
42955,Standard Paper-Bag Cookery,"Telford, Emma Paddock, 1851-",Cooking & Drinking,36600,raw/Cooking & Drinking/42955.txt,,processed/Cooking & Drinking/42955.txt
60141,"Graham's Magazine, Vol. XL, No. 3, March 1852",Various,Science-Fiction & Fantasy,109457,raw/Science-Fiction & Fantasy/60141.txt,,processed/Science-Fiction & Fantasy/60141.txt
35225,Toronto of OldCollections and recollections illustrative of the early settlement and social life of the capital of Ontario,"Scadding, Henry, 1813-1901",History - Other,243336,raw/History - Other/35225.txt,,processed/History - Other/35225.txt
37545,"""Persons Unknown""","Tracy, Virginia, -1946","Crime, Thrillers & Mystery",149197,"raw/Crime, Thrillers & Mystery/37545.txt",,"processed/Crime, Thrillers & Mystery/37545.txt"
35402,Poems & Ballads (First Series),"Swinburne, Algernon Charles, 1837-1909",Poetry,65145,raw/Poetry/35402.txt,,processed/Poetry/35402.txt
2819,Barrack-room ballads,"Kipling, Rudyard, 1865-1936",Poetry,15823,raw/Poetry/2819.txt,,processed/Poetry/2819.txt
42209,The Devil in Iron,"Howard, Robert E. (Robert Ervin), 1906-1936",Science-Fiction & Fantasy,12333,raw/Science-Fiction & Fantasy/42209.txt,,processed/Science-Fiction & Fantasy/42209.txt
25132,The Candidate: A Political Romance,"Altsheler, Joseph A. (Joseph Alexander), 1862-1919",Romance,125785,raw/Romance/25132.txt,,processed/Romance/25132.txt
62697,Atolls of the Sun,"O'Brien, Frederick, 1869-1932",Adventure,144576,raw/Adventure/62697.txt,,processed/Adventure/62697.txt
38081,The Inhabitants of the Philippines,"Sawyer, Frederic H.",History - Other,155946,raw/History - Other/38081.txt,,processed/History - Other/38081.txt
38409,"Harper's New Monthly Magazine, Vol. 3, No. 15, August, 1851",Various,Biographies,143564,raw/Biographies/38409.txt,,processed/Biographies/38409.txt
24839,The Blonde LadyBeing a Record of the Duel of Wits between Arsène Lupin and the English Detective,"Leblanc, Maurice, 1864-1941","Crime, Thrillers & Mystery",66193,"raw/Crime, Thrillers & Mystery/24839.txt",,"processed/Crime, Thrillers & Mystery/24839.txt"
25622,"Beatrice d'Este, Duchess of Milan, 1475-1497","Cartwright, Julia, 1851-1924",Biographies,153400,raw/Biographies/25622.txt,,processed/Biographies/25622.txt
74966,Rigby's reliable candy teacher and soda and ice cream formulas,"Rigby, W. O. (Will O.), 1872-1943",Cooking & Drinking,38716,raw/Cooking & Drinking/74966.txt,,processed/Cooking & Drinking/74966.txt
41696,The Feasts of Autolycus: The Diary of a Greedy Woman,"Pennell, Elizabeth Robins, 1855-1936",Cooking & Drinking,44799,raw/Cooking & Drinking/41696.txt,,processed/Cooking & Drinking/41696.txt
42254,Beyond the Black River,"Howard, Robert E. (Robert Ervin), 1906-1936",Science-Fiction & Fantasy,21904,raw/Science-Fiction & Fantasy/42254.txt,,processed/Science-Fiction & Fantasy/42254.txt
57978,"The Curious Lore of Precious StonesBeing a description of their sentiments and folk lore, superstitions, symbolism, mysticism, use in medicine, protection, prevention, religion, and divination. Crystal gazing, birth-stones, lucky stones and talismans, astral, zodiacal, and planetary","Kunz, George Frederick, 1856-1932",History - Other,124210,raw/History - Other/57978.txt,,processed/History - Other/57978.txt
8452,"Scientific American Supplement, No. 363, December 16, 1882",Various,Engineering & Technology,42211,raw/Engineering & Technology/8452.txt,,processed/Engineering & Technology/8452.txt
8160,Recollections of My Childhood and Youth,"Brandes, Georg, 1842-1927",Biographies,148496,raw/Biographies/8160.txt,,processed/Biographies/8160.txt
21128,"Twenty Years of Congress, Vol. 1From Lincoln to Garfield, with a Review of the Events Which Led to the Political Revolution of 1860","Blaine, James Gillespie, 1830-1893",Politics,277480,raw/Politics/21128.txt,,processed/Politics/21128.txt
33768,"The Middle English Poem, Erthe Upon Erthe",Unknown,Poetry,38220,raw/Poetry/33768.txt,,processed/Poetry/33768.txt
12175,The Nest of the Sparrowhawk: A Romance of the XVIIth Century,Baroness Emmuska Orczy Orczy,Romance,92622,raw/Romance/12175.txt,https://www.gutenberg.org/ebooks/12175,processed/Romance/12175.txt
34939,The Secret of Sarek,Maurice Leblanc,"Crime, Thrillers & Mystery",99963,"raw/Crime, Thrillers & Mystery/34939.txt",https://www.gutenberg.org/ebooks/34939,"processed/Crime, Thrillers & Mystery/34939.txt"
25656,The Mystery of a Turkish Bath,"Rita, 1860-1938","Crime, Thrillers & Mystery",32978,"raw/Crime, Thrillers & Mystery/25656.txt",,"processed/Crime, Thrillers & Mystery/25656.txt"
583,The Woman in White,"Collins, Wilkie, 1824-1889","Crime, Thrillers & Mystery",247800,"raw/Crime, Thrillers & Mystery/583.txt",,"processed/Crime, Thrillers & Mystery/583.txt"
436,The Master KeyAn Electrical Fairy Tale Founded Upon the Mysteries of Electricity,"Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,37991,raw/Science-Fiction & Fantasy/436.txt,,processed/Science-Fiction & Fantasy/436.txt
22747,Financial Crime and Corruption,"Vaknin, Samuel, 1961-",Politics,111736,raw/Politics/22747.txt,,processed/Politics/22747.txt
312,Young Adventure: A Book of Poems,"Benét, Stephen Vincent, 1898-1943",Poetry,17444,raw/Poetry/312.txt,,processed/Poetry/312.txt
43198,Samuel Boyd of Catchpole Square: A Mystery,B. L. Farjeon,"Crime, Thrillers & Mystery",158846,"raw/Crime, Thrillers & Mystery/43198.txt",https://www.gutenberg.org/ebooks/43198,"processed/Crime, Thrillers & Mystery/43198.txt"
4061,The Fifteen Decisive Battles of the World: from Marathon to Waterloo,"Creasy, Edward Shepherd, Sir, 1812-1878",History - Other,172375,raw/History - Other/4061.txt,,processed/History - Other/4061.txt
540,The Red Fairy Book,Unknown,Children & Young Adult Reading,124691,raw/Children & Young Adult Reading/540.txt,,processed/Children & Young Adult Reading/540.txt
77115,An ice cream laboratory guide,"Ellenberger, H. B. (Howard Bowman), 1882-1970",Cooking & Drinking,12011,raw/Cooking & Drinking/77115.txt,,processed/Cooking & Drinking/77115.txt
55040,"The Nursery ""Alice""","Carroll, Lewis, 1832-1898",Children & Young Adult Reading,8637,raw/Children & Young Adult Reading/55040.txt,,processed/Children & Young Adult Reading/55040.txt
41637,The Forgotten Planet,Murray Leinster,Science-Fiction & Fantasy,56534,raw/Science-Fiction & Fantasy/41637.txt,https://www.gutenberg.org/ebooks/41637,processed/Science-Fiction & Fantasy/41637.txt
39190,"Harper's New Monthly Magazine, Vol. 1. No 1, June 1850",Various,Poetry,146333,raw/Poetry/39190.txt,,processed/Poetry/39190.txt
42414,"The Animal World, A Book of Natural HistoryYoung Folks' Treasury (Volume V)","Wood, Theodore, 1862-1923",Children & Young Adult Reading,185989,raw/Children & Young Adult Reading/42414.txt,,processed/Children & Young Adult Reading/42414.txt
70830,The shadow kingdom,"Howard, Robert E. (Robert Ervin), 1906-1936",Science-Fiction & Fantasy,14504,raw/Science-Fiction & Fantasy/70830.txt,,processed/Science-Fiction & Fantasy/70830.txt
54180,"Travels to Discover the Source of the Nile, Volume 1 (of 5)In the years 1768, 1769, 1770, 1771, 1772 and 1773","Bruce, James, 1730-1794",Adventure,170204,raw/Adventure/54180.txt,,processed/Adventure/54180.txt
56365,History of the Transformer,"Uppenborn, Friedrich, 1859-1907",Engineering & Technology,14688,raw/Engineering & Technology/56365.txt,,processed/Engineering & Technology/56365.txt
46947,"The Lives of the Saints, Volume 01 (of 16): January","Baring-Gould, S. (Sabine), 1834-1924",Biographies,157461,raw/Biographies/46947.txt,,processed/Biographies/46947.txt
60029,"Seventeen Talks on the Banking QuestionBetween Uncle Sam and Mr. Farmer, Mr. Banker, Mr. Lawyer, Mr. Laboringman, Mr. Merchant, Mr. Manufacturer","Fowler, Charles N. (Charles Newell), 1852-1932",Politics,168701,raw/Politics/60029.txt,,processed/Politics/60029.txt
42884,"The Philippine Islands, 1493-1898, Volume 33, 1519-1522Explorations by early navigators, descriptions of the islands and their peoples, their history and records of the Catholic missions, as related in contemporaneous books and manuscripts, showing the political, economic, commercial and religious conditions of those islands from their earliest relations with European nations to the close of the nineteenth century","Pigafetta, Antonio, 1480?-1534?",History - Other,99163,raw/History - Other/42884.txt,,processed/History - Other/42884.txt
2163,The Bridge-Builders,"Kipling, Rudyard, 1865-1936",Engineering & Technology,15347,raw/Engineering & Technology/2163.txt,,processed/Engineering & Technology/2163.txt
39137,Shrewsbury: A Romance,Stanley John Weyman,Romance,128529,raw/Romance/39137.txt,https://www.gutenberg.org/ebooks/39137,processed/Romance/39137.txt
10038,The Magnetic North,Elizabeth Robins,Adventure,151599,raw/Adventure/10038.txt,https://www.gutenberg.org/ebooks/10038,processed/Adventure/10038.txt
56889,The Blue Star,Fletcher Pratt,Science-Fiction & Fantasy,91457,raw/Science-Fiction & Fantasy/56889.txt,https://www.gutenberg.org/ebooks/56889,processed/Science-Fiction & Fantasy/56889.txt
27737,Le Petit Chose (Histoire d'un Enfant),"Daudet, Alphonse, 1840-1897",Children & Young Adult Reading,54371,raw/Children & Young Adult Reading/27737.txt,,processed/Children & Young Adult Reading/27737.txt
62354,"The Pleasures of the TableAn Account of Gastronomy from Ancient Days to Present Times. With a History of Its Literature, Schools, and Most Distinguished Artists; Together With Some Special Recipes, and Views Concerning the Aesthetics of Dinners and Dinner-giving","Ellwanger, George H. (George Herman), 1848-1906",Cooking & Drinking,131784,raw/Cooking & Drinking/62354.txt,,processed/Cooking & Drinking/62354.txt
43411,"Life of Mozart, Vol. 1 (of 3)","Jahn, Otto, 1813-1869",Biographies,168006,raw/Biographies/43411.txt,,processed/Biographies/43411.txt
56713,The Weird Adventures of Professor Delapine of the Sorbonne,"Johnson, G. Lindsay (George Lindsay), 1853-1943",Science-Fiction & Fantasy,123551,raw/Science-Fiction & Fantasy/56713.txt,,processed/Science-Fiction & Fantasy/56713.txt
35240,A Woman's Burden: A Novel,"Hume, Fergus, 1859-1932","Crime, Thrillers & Mystery",97886,"raw/Crime, Thrillers & Mystery/35240.txt",,"processed/Crime, Thrillers & Mystery/35240.txt"
24929,The Green Rust,"Wallace, Edgar, 1875-1932","Crime, Thrillers & Mystery",85197,"raw/Crime, Thrillers & Mystery/24929.txt",,"processed/Crime, Thrillers & Mystery/24929.txt"
7176,A Letter to a Hindu,"Tolstoy, Leo, graf, 1828-1910",Politics,8804,raw/Politics/7176.txt,,processed/Politics/7176.txt
63778,"Poetry of the Anti-JacobinComprising the Celebrated Political and Satirical Poems, of the Rt. Hons. G. Canning, John Hookham Frere, W. Pitt, the Marquis Wellesley, G. Ellis, W. Gifford, the Earl of Carlisle, and Others.",Unknown,Poetry,120980,raw/Poetry/63778.txt,,processed/Poetry/63778.txt
38104,English Secularism: A Confession of Belief,"Holyoake, George Jacob, 1817-1906",Politics,36966,raw/Politics/38104.txt,,processed/Politics/38104.txt
7283,Short stories and selections for use in the secondary schools,Unknown,Children & Young Adult Reading,73138,raw/Children & Young Adult Reading/7283.txt,https://www.gutenberg.org/ebooks/7283,processed/Children & Young Adult Reading/7283.txt
30125,The Flute of the Gods,Marah Ellis Ryan,Romance,98721,raw/Romance/30125.txt,https://www.gutenberg.org/ebooks/30125,processed/Romance/30125.txt
62819,Successful Baking for Flavor and Texture: Tested Recipes,"Anderson, Martha Lee",Cooking & Drinking,10952,raw/Cooking & Drinking/62819.txt,,processed/Cooking & Drinking/62819.txt
34758,813,"Leblanc, Maurice, 1864-1941","Crime, Thrillers & Mystery",119448,"raw/Crime, Thrillers & Mystery/34758.txt",,"processed/Crime, Thrillers & Mystery/34758.txt"
54045,The Economical Jewish Cook: A Modern Orthodox Recipe Book for Young Housekeepers,"Cohen, Edith B.",Cooking & Drinking,27476,raw/Cooking & Drinking/54045.txt,,processed/Cooking & Drinking/54045.txt
62687,The Arabian Nights' Entertainments,Anonymous,Romance,492827,raw/Romance/62687.txt,,processed/Romance/62687.txt
3995,Madame Chrysantheme — Complete,"Loti, Pierre, 1850-1923",Romance,52088,raw/Romance/3995.txt,,processed/Romance/3995.txt
54593,"Adventures of an Aide-de-Camp; or, A Campaign in Calabria, Volume 1 (of 3)",Unknown,Romance,76549,raw/Romance/54593.txt,,processed/Romance/54593.txt
49494,Latter-Day Sweethearts,Unknown,Romance,65197,raw/Romance/49494.txt,,processed/Romance/49494.txt
37603,The History of the Nineteenth Century in Caricature,"Cooper, Frederic Taber, 1864-1937",Politics,55359,raw/Politics/37603.txt,,processed/Politics/37603.txt
58820,Whose Body? A Lord Peter Wimsey Novel,"Sayers, Dorothy L. (Dorothy Leigh), 1893-1957","Crime, Thrillers & Mystery",62020,"raw/Crime, Thrillers & Mystery/58820.txt",,"processed/Crime, Thrillers & Mystery/58820.txt"
48630,Sylvie and Bruno (Illustrated),"Carroll, Lewis, 1832-1898",Science-Fiction & Fantasy,69367,raw/Science-Fiction & Fantasy/48630.txt,,processed/Science-Fiction & Fantasy/48630.txt
10219,The Poetical Works of William Wordsworth — Volume 1 (of 8),"Wordsworth, William, 1770-1850",Poetry,104574,raw/Poetry/10219.txt,,processed/Poetry/10219.txt
5067,The Rainbow Trail,"Grey, Zane, 1872-1939",Romance,99875,raw/Romance/5067.txt,,processed/Romance/5067.txt
29468,The Story of Don Quixote,"Edwards, Clayton",Adventure,97552,raw/Adventure/29468.txt,,processed/Adventure/29468.txt
63754,All in the Day's Work: An Autobiography,"Tarbell, Ida M. (Ida Minerva), 1857-1944",Biographies,144338,raw/Biographies/63754.txt,,processed/Biographies/63754.txt
70280,"The story of the Congo Free State :  Social, political, and economic aspects of the Belgian system of government in Central Africa",Henry Wellington Wack,History - Other,207970,raw/History - Other/70280.txt,https://www.gutenberg.org/ebooks/70280,processed/History - Other/70280.txt
26785,Modern British Poetry,Unknown,Poetry,51980,raw/Poetry/26785.txt,,processed/Poetry/26785.txt
14033,"Plutarch's Lives, Volume 1 (of 4)","Plutarch, 46-120?",Biographies,184363,raw/Biographies/14033.txt,,processed/Biographies/14033.txt
36638,A Book of Ghosts,"Baring-Gould, S. (Sabine), 1834-1924",Science-Fiction & Fantasy,127339,raw/Science-Fiction & Fantasy/36638.txt,,processed/Science-Fiction & Fantasy/36638.txt
24053,The Little Lame Prince,Dinah Maria Mulock Craik and Margaret Waters,Children & Young Adult Reading,17158,raw/Children & Young Adult Reading/24053.txt,https://www.gutenberg.org/ebooks/24053,processed/Children & Young Adult Reading/24053.txt
44188,Boys' second book of inventions,"Baker, Ray Stannard, 1870-1946",Engineering & Technology,41153,raw/Engineering & Technology/44188.txt,,processed/Engineering & Technology/44188.txt
30834,Fairy Tales from the German Forests,"Arndt, Margaret",Science-Fiction & Fantasy,57847,raw/Science-Fiction & Fantasy/30834.txt,,processed/Science-Fiction & Fantasy/30834.txt
28820,Counsel for the Defense,"Scott, Leroy, 1875-1929","Crime, Thrillers & Mystery",90837,"raw/Crime, Thrillers & Mystery/28820.txt",,"processed/Crime, Thrillers & Mystery/28820.txt"
43375,Measuring Tools,Unknown,Engineering & Technology,15421,raw/Engineering & Technology/43375.txt,,processed/Engineering & Technology/43375.txt
1423,No Thoroughfare,Charles Dickens and Wilkie Collins,"Crime, Thrillers & Mystery",47680,"raw/Crime, Thrillers & Mystery/1423.txt",https://www.gutenberg.org/ebooks/1423,"processed/Crime, Thrillers & Mystery/1423.txt"
50465,The China of Chiang K'ai-Shek: A Political Study,"Linebarger, Paul Myron Anthony, 1913-1966",Politics,145654,raw/Politics/50465.txt,,processed/Politics/50465.txt
5716,Memoirs (Vieux Souvenirs) of the Prince de Joinville,"Joinville, François-Ferdinand-Philippe-Louis-Marie d'Orléans, prince de, 1818-1900",Biographies,116457,raw/Biographies/5716.txt,,processed/Biographies/5716.txt
47377,"The Strand Magazine, Vol. 07, Issue 42, June, 1894",Various,"Crime, Thrillers & Mystery",50130,"raw/Crime, Thrillers & Mystery/47377.txt",https://www.gutenberg.org/ebooks/47377,"processed/Crime, Thrillers & Mystery/47377.txt"
12658,Shapes of Clay,"Bierce, Ambrose, 1842-1914?",Poetry,45443,raw/Poetry/12658.txt,,processed/Poetry/12658.txt
12111,The Glories of Ireland,Unknown,History - Other,128859,raw/History - Other/12111.txt,,processed/History - Other/12111.txt
46312,The Works of John Marston. Volume 3,"Marston, John, 1575?-1634",Poetry,96537,raw/Poetry/46312.txt,,processed/Poetry/46312.txt
30452,"Astounding Stories,  April, 1931",Various,Science-Fiction & Fantasy,81974,raw/Science-Fiction & Fantasy/30452.txt,,processed/Science-Fiction & Fantasy/30452.txt
30671,"The Brownings, Their Life and Art","Whiting, Lilian, 1847-1942",Poetry,100180,raw/Poetry/30671.txt,,processed/Poetry/30671.txt
61141,The Weird Picture,John R. Carling,"Crime, Thrillers & Mystery",80808,"raw/Crime, Thrillers & Mystery/61141.txt",https://www.gutenberg.org/ebooks/61141,"processed/Crime, Thrillers & Mystery/61141.txt"
11689,Are Women People? A Book of Rhymes for Suffrage Times,"Miller, Alice Duer, 1874-1942",Poetry,7776,raw/Poetry/11689.txt,,processed/Poetry/11689.txt
12623,The Life and Adventures of Robinson Crusoe (1808),"Defoe, Daniel, 1661?-1731",Adventure,234795,raw/Adventure/12623.txt,,processed/Adventure/12623.txt
47317,"Letters and Literary Memorials of Samuel J. Tilden, v. 2","Tilden, Samuel J. (Samuel Jones), 1814-1886",Politics,133847,raw/Politics/47317.txt,,processed/Politics/47317.txt
11624,The Reflections of Ambrosine: A Novel,Elinor Glyn,Romance,67575,raw/Romance/11624.txt,https://www.gutenberg.org/ebooks/11624,processed/Romance/11624.txt
39785,Tunnel Engineering: A Museum Treatment,Robert M. Vogel,Engineering & Technology,17125,raw/Engineering & Technology/39785.txt,https://www.gutenberg.org/ebooks/39785,processed/Engineering & Technology/39785.txt
2484,"The Boys' and Girls' PlutarchBeing Parts of the ""Lives"" of Plutarch, Edited for Boys and Girls","Plutarch, 46-120?",Children & Young Adult Reading,145598,raw/Children & Young Adult Reading/2484.txt,,processed/Children & Young Adult Reading/2484.txt
5160,The Mabinogion,Unknown,Adventure,110637,raw/Adventure/5160.txt,,processed/Adventure/5160.txt
41918,The Philippines: Past and Present (Volume 2 of 2),"Worcester, Dean C. (Dean Conant), 1866-1924",History - Other,166348,raw/History - Other/41918.txt,,processed/History - Other/41918.txt
